Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.01005471422079529,0.0018248771066922455,0.6266505892713277,0.01685931601089878,0.005978181540143085,0.06580964621283453,0.2591873685545382,19253
0.003421098626595398,0.06414528831105391,0.004594936065011211,0.016554234296834645,0.01469772980394364,0.2576815621159038,0.5898876748830855,19254
0.35052473552296226,0.0023104764230694992,0.00443536736826737,0.012271809067682465,0.007354123968130086,0.1487125189848416,0.43382339987564467,19255
0.010154991747593864,0.7943768135319167,0.002383216508561212,0.012650312300259255,0.0038491527158444985,0.07397643648180066,0.18114903417036637,19256
0.08623778352833654,0.02751649324137414,0.020124546466302285,0.014151674751521572,0.09607800957289986,0.2489557154377357,0.40841251687087726,19257
0.3339770525508813,0.008784096649088618,0.0030995253317815602,0.012027512113884427,0.0037295385986880897,0.18423827050173924,0.4469810245496838,19258
0.0006748892134385832,0.0008266378958506501,0.9641778722893325,0.009984938777890227,0.0015136001701756125,0.001840464931270744,0.03824125545101542,19259
0.025616578895014615,0.14712432280147814,0.005274028885536248,0.014400134768577892,0.01956528638729845,0.23416639395643282,0.43707480527078646,19260
0.09562203861961041,0.009531738006107737,0.5163749592313792,0.0127123387008262,0.011905711198856094,0.040489305100770145,0.2583768665154326,19261
0.21874409002023057,0.02120142582055965,0.004286972611341878,0.012000856582965656,0.02274724925040518,0.25127526137566286,0.36860302382890076,19262
0.06270971316710842,0.0070657106263016835,0.003761191298327064,0.015139516726776058,0.014241142800169526,0.42523930552601474,0.3905706836683731,19263
0.025010811253191736,0.005726026468367458,0.0031019622619873483,0.013781738216182308,0.0054951959733950135,0.605469128540703,0.34391263918177745,19264
0.03279067214540659,0.009013072447518634,0.003133279078172157,0.016300206933535788,0.00869780550735032,0.41808886417929747,0.5002748396618444,19265
0.0010145191426269872,0.0013827337712525845,0.9173099278479657,0.010078860024628681,0.0018537671493916066,0.0028970401056951415,0.07847546862974913,19266
0.13794272033361415,0.007325934326029159,0.003811051919967983,0.01387343917878396,0.07437477581761029,0.3068140791497325,0.37507364610361577,19267
0.004069271076649419,0.019436881921497548,0.007113201788653408,0.014943006981081877,0.008102795804974146,0.157031790180311,0.7216423615402325,19268
0.0008733664528002312,0.001501471768455275,0.9382526826307495,0.00988865209003773,0.0017103248747249822,0.0023751569473302848,0.05938546322431244,19269
0.11180864345926568,0.003318646130585596,0.004762579694303505,0.012396287782082242,0.7114138276648698,0.027354186957695387,0.1656609244716195,19270
0.011389308779499587,0.015189030276776393,0.05280081953152599,0.015264480032131014,0.01192664228617651,0.21344226998982513,0.6106467807045219,19271
0.30088348695224143,0.00623824190093187,0.021234280170027937,0.014080781228107544,0.030542885903855288,0.28879645662134573,0.31151427898452777,19272
0.007713248691976977,0.004026304177709964,0.004401384625086009,0.02265256397838117,0.03128483133115384,0.46780385777152145,0.4341148430073373,19273
0.052811633227496275,0.002678087220275286,0.003413997373780609,0.012524609512818169,0.012795890593322343,0.5444419250524959,0.3495053006366413,19274
0.0422243432956603,0.0073495646993542605,0.03724592195193555,0.013419546688162245,0.011525927865709886,0.4281634228869673,0.380004094145734,19275
0.04556563025277285,0.05001119950115081,0.05097821010084908,0.014382615675495468,0.056216649387747446,0.32108604634624566,0.3959100468849507,19276
0.0034577288865493324,0.011204118646371598,0.004470351380578158,0.016278031295426834,0.008836596141384306,0.273803088664697,0.6441694940632355,19277
0.06013810887263484,0.041648990047113185,0.005623704691735653,0.012602194678387808,0.011799515242761967,0.27949100634975554,0.4827960312366967,19278
0.07355705893647013,0.0017944615038318443,0.007150348831726881,0.01767274109625383,0.010467618180154183,0.20013290530927463,0.6103362865907795,19279
0.09692822498331131,0.0649733808786139,0.01858493875798642,0.013299233268752085,0.03130223460891451,0.2866636687544093,0.38607623629710475,19280
0.0010319050771617783,0.0011737244931721246,0.9314501057844674,0.010101465599609788,0.0018517964740317981,0.003903958452502826,0.05744470497981521,19281
0.0825667236214405,0.0037224695409314936,0.003240759592621381,0.011825546468320581,0.007654702308505201,0.6707630360763772,0.22390520664219263,19282
0.0028327782084286643,0.030464138429773545,0.7179503230732492,0.01306059328511191,0.003951693874491211,0.02991180876465453,0.2615794842089182,19283
0.03605355271144786,0.025736326288816246,0.06622937933835113,0.013317222872633726,0.07558981525964716,0.2191839152556221,0.4249692505686275,19284
0.05483468632086612,0.007988341257640892,0.529661588493598,0.013331657920438212,0.008247796671839992,0.014023139558506047,0.28260733508615865,19285
0.07229306744730285,0.006146702472349032,0.4144018443638791,0.0131044161574311,0.015391086307922373,0.029238154515912374,0.32569635844914624,19286
0.07730650108018054,0.008544793748182688,0.006572770084357183,0.013599334076474175,0.029115229611614876,0.3295159853009394,0.3766802297776426,19287
0.010418801367218004,0.0086158941762246,0.003158744543540656,0.013444512610632824,0.003578731381598136,0.5958634957337563,0.3585533649573155,19288
0.0475086695744109,0.001968375471410381,0.0025985237048339474,0.012508797213886392,0.007417093941085622,0.7118198896372774,0.26411176815968546,19289
0.08396615260006053,0.0058335413691370346,0.0703785507693763,0.014961293060681478,0.047893903995574444,0.28822278029875387,0.4263142053964001,19290
0.000760902941069881,0.0011568117345478182,0.9526593061862682,0.010096018096763887,0.0015495179930381925,0.0022597801634000754,0.04656412972954731,19291
0.14616388501940852,0.02688952609197484,0.013884857663731971,0.013523621591080746,0.020373226039422508,0.3221976316989743,0.38485064788756157,19292
0.0290160737073573,0.031201821738017197,0.007226765242646051,0.013320485152986566,0.008865813698211253,0.15147144371881285,0.6700469234018935,19293
0.05018504034104567,0.06406867496442392,0.004050647845545279,0.013956054934174098,0.006065131704537349,0.3244586505560201,0.4721742859359858,19294
0.002524353646625443,0.012278890218325069,0.004470147685544399,0.013104377304690775,0.006266199253353897,0.6215767048854743,0.35945573947669607,19295
0.01200815228110998,0.006708557872196504,0.0034594213105986153,0.014212597707734028,0.004275207808219888,0.7462569234129042,0.22661681878156248,19296
0.0734407974078277,0.004252215541187417,0.012235606673121912,0.012419724537820457,0.011009618751433506,0.13960181539674488,0.6743624008921836,19297
0.043537789733146266,0.007341307596457275,0.021701037711728995,0.01466070932035444,0.06710437862352048,0.11762450599676405,0.6289776597632186,19298
0.06938101514116944,0.08409228447511657,0.009910603660949648,0.013308068720658426,0.014626463086540531,0.10632340601181363,0.5611508856461929,19299
0.0015665420557876145,0.0008711897213589854,0.9221273034100813,0.010555562615036101,0.0019475398219450676,0.002111668952085198,0.06558721385874529,19300
0.0011169667474082178,0.0014073915918554312,0.9245597990371419,0.01087569730446072,0.001705474138861293,0.004431646828911168,0.0662216659601086,19301
0.004370919775697568,0.001369110474755879,0.00435261539494221,0.7943737063192797,0.005514479852573434,0.00948822812778749,0.18124912318795192,19302
0.30881365298920105,0.004682550108484532,0.0031352388878150227,0.012844599562848901,0.006394014508786048,0.11174357295875305,0.5316283621737691,19303
0.0011660420633942705,0.0009319497818067157,0.8950518464481461,0.0112131234661535,0.001858500445263247,0.0023784995576408515,0.09490919368611364,19304
0.0007338789116903565,0.0010132190898465632,0.9540198439864733,0.009523795319767102,0.0015145031588956232,0.002086957745003306,0.04876755397930521,19305
0.007780363245377113,0.0025894090069461697,0.005054902334891032,0.7284641063877706,0.004860564181037963,0.020867620575906305,0.22149840545162786,19306
0.007097275077693798,0.007753759748936655,0.006774855713544168,0.014992308110693759,0.014175136454383721,0.32462966360725354,0.588236641348068,19307
0.0059606444620507685,0.07217480339056495,0.19683851302020097,0.015473154474170319,0.013012189554631931,0.24765169905451562,0.39773537535355263,19308
0.13484087271689282,0.006508490821002613,0.00799251938600744,0.012690344843103975,0.007145832329854722,0.4138725518014463,0.33451613337523123,19309
0.009676060899963514,0.01761153385862855,0.0802680814798815,0.07795378246756333,0.023781505332019975,0.2366508006246724,0.4373607653861812,19310
0.013683135799492195,0.03085984901166807,0.011641494094791881,0.012718228158996547,0.09620331316587782,0.3566652360176997,0.3974517783361109,19311
0.031544571574780626,0.006289126480091996,0.42308890599483917,0.01413888089360002,0.007816602177495661,0.0434123939251855,0.39756963616526825,19312
0.005532856200292858,0.02112943353151288,0.04927990577347325,0.014401562896364519,0.006353081028827667,0.270896469139998,0.553872114034505,19313
0.003432679874426521,0.1064029308350958,0.008028324865198526,0.014072588010730488,0.005025335999240671,0.32213619778612834,0.48826527705416983,19314
0.008926063336168816,0.0011007704604920224,0.007237915572433969,0.8386899856527371,0.0055780156519772426,0.01179911850866429,0.12098604321352613,19315
0.11869630895165169,0.018169348732584748,0.02307670048696967,0.01318063404768056,0.031244608227155385,0.4519588875293549,0.28728604021393295,19316
0.006196635449918924,0.009506241426711118,0.0049423670758522555,0.053243987894646655,0.004947589017739112,0.10139260136374276,0.7381717843815081,19317
0.00501374821920952,0.01303745050911228,0.0041658786424134875,0.4857304574484181,0.01768928346065024,0.1061894229683161,0.3252700992559196,19318
0.002200333927287226,0.5036956146696923,0.010119725481013817,0.02173938047277038,0.0077740640737357656,0.17630308919908091,0.3051306622606046,19319
0.00095218851498477,0.001370786250050471,0.9202000336028671,0.010498078708490358,0.001717664434116332,0.0027283809245982203,0.07333107464155927,19320
0.1895969439808782,0.003440140435126512,0.005140867151850854,0.013874410648412872,0.02156890747549598,0.4026372912392018,0.3185296599629952,19321
0.021066814042938246,0.00787518388850408,0.00377266965888348,0.014511235404229625,0.009091719381576671,0.4714919569117244,0.4439180819594927,19322
0.014786082733992015,0.011550019216261165,0.0038112641197027173,0.016067245153337042,0.007618294496879151,0.48079468948644544,0.45489201163787374,19323
0.3066554993252399,0.004191021501365426,0.003430529615374489,0.012249165452478021,0.007677254032130522,0.44564381813589615,0.21723152098219564,19324
0.020267087287463577,0.01792286796374288,0.07356406615693994,0.013089135457805,0.023671537534234347,0.22688476846261843,0.5307619209026337,19325
0.030738392473298924,0.577372614256042,0.003282611981215149,0.012581988782737459,0.005884840449518766,0.17987044091257195,0.24534188677342592,19326
0.010013660245602416,0.06158780974164155,0.07233419885898623,0.015662063965507025,0.01584280742358024,0.19050228806275663,0.5425257865868655,19327
0.005688053069926739,0.019112893383176174,0.22962073628376203,0.015000141978446147,0.022542824512488995,0.11680774509417172,0.4807242184492226,19328
0.0008534494656756377,0.0010823355184448541,0.9438447728099651,0.00984993021275958,0.0015424322803449695,0.002479727719106327,0.05578104324712996,19329
0.055349197233581934,0.03812712449024027,0.02577195395716752,0.013144560861214266,0.033457358963336875,0.39381999525391104,0.3697296990274776,19330
0.10290717456720284,0.004560592161637309,0.04661753615646716,0.01415587529262285,0.02243749256470997,0.3185948706017573,0.40539527097435357,19331
0.1288639349817619,0.005017243335454821,0.006299182680504696,0.01228094835690473,0.014864783709573389,0.17630980141430783,0.5608314544455542,19332
0.30719297802914264,0.040148777185773164,0.005237028199380057,0.013002378317391108,0.024212131395394413,0.13503685678282645,0.4218002051343318,19333
0.006584569191004544,0.39444433506482024,0.004152616359264328,0.017391421270941305,0.007368903022113979,0.13181745820168522,0.32391206024140423,19334
0.004179431573355972,0.7869862775414453,0.0032504935186143955,0.012041380705392131,0.0047298652812301865,0.07427534002427039,0.19698172231264435,19335
0.23840551825343834,0.0066264719623575115,0.0057009751195535065,0.013976147182161598,0.022658768706810172,0.17295012766588266,0.49618458757082695,19336
0.2068064587354682,0.01999445444409082,0.003808491624379356,0.01285088313681634,0.009214904045047847,0.2731655459187737,0.39066782298600006,19337
0.2296311856615049,0.32653245343465137,0.004915746446247254,0.013615976599589616,0.006515023771570593,0.05530832567269892,0.2852497090952809,19338
0.03010703854264102,0.007139689887002332,0.0030985220257056696,0.013524928533759037,0.003903307482541914,0.4395535832100305,0.45262646049439703,19339
0.01750465094146402,0.002732619705976717,0.003078256766725601,0.014269069040440951,0.007197587851465926,0.5654836508924891,0.41488175378885994,19340
0.0012754325658202673,0.0009666617108527003,0.9193508282833442,0.01125820042817116,0.002103895595933123,0.002570397046420191,0.07399603278807916,19341
0.1412718934892687,0.0064566025732115985,0.005980075449096915,0.013699831704993561,0.05214012078362453,0.2635986993538114,0.4608591666643371,19342
0.00490978504616014,0.019865028214551692,0.11374758256822416,0.014913814473002614,0.008085126548153604,0.2987323687282044,0.43358148226242677,19343
0.1138126824108093,0.018025793810125885,0.029180501127322313,0.013775529292695344,0.015368540090367679,0.22064147316016608,0.45255413024741387,19344
0.0012440896699290088,0.8621086781578671,0.0026165923305516703,0.012526607990266437,0.0025388095895980795,0.038210242717083315,0.14697290529078116,19345
0.0035706458600395794,0.04893609989374363,0.0714450638586888,0.017007787504171663,0.014088757221009635,0.27978917909490597,0.4759845156091749,19346
0.007873601714097348,0.8292336870968856,0.0041168107187826005,0.01171366916029149,0.003976008672483578,0.05420103888014945,0.13500117972130665,19347
0.024552398667242736,0.012016465724451347,0.004665975655758841,0.019937773399999005,0.010452479496225636,0.37536711343649726,0.5288856742866211,19348
0.08198024931169785,0.0036949003436379485,0.08499729546486312,0.019324327456244114,0.020595949005397487,0.1705823400340592,0.5086055847232336,19349
0.03538207698370685,0.013961112569695244,0.05778793193592746,0.014444715629529235,0.021817704318443723,0.14505696120061704,0.6091690580428485,19350
0.008663786250056782,0.005831959133287259,0.006106884393624261,0.013337243989946266,0.0054811033772027675,0.6084662370260563,0.3604583879916751,19351
0.27225170650162656,0.0036358322432537083,0.006234361384381827,0.011287678723725464,0.00905403845185539,0.0794665797847968,0.5664410614359808,19352
0.10481398872021286,0.16287606323689333,0.004711196976320218,0.013664373601374123,0.005965678296153342,0.31111973877704235,0.3424105744714904,19353
0.017156109427201548,0.010983517708514369,0.004253692818987815,0.016126070318765118,0.00925907943692931,0.5864391950698674,0.30875750113365885,19354
0.061830643214498916,0.004919477056638849,0.005730164528141731,0.013491375112734096,0.007765080308393071,0.3706861020620063,0.5400351471874003,19355
0.0007810254093424839,0.0013672202431423144,0.9507606738098152,0.00979800774263028,0.0015035148772727315,0.0021072067933400307,0.04726112832367622,19356
0.13268886017928616,0.004634593039075342,0.00521751337432114,0.013220387006238041,0.31020523155103386,0.16909786740317095,0.3195150542596224,19357
0.012597948605929311,0.06848381175236636,0.08733034221375045,0.014082909714192945,0.014760570236926063,0.26065631590101596,0.4354306530205634,19358
0.036428191854077696,0.005946251395375755,0.08541705782293506,0.024756379832135987,0.020546648320382888,0.31976964784596834,0.4258283170196877,19359
0.028603517421882448,0.003540142394158469,0.0033914667033488723,0.022554588402771223,0.025753062888210092,0.49094634008775345,0.3740691932437482,19360
0.08467276351940695,0.007994908259651351,0.006337968445928013,0.012379341985623378,0.009071106669342174,0.33939486016201786,0.4480328074322175,19361
0.003451590003634947,0.013186025780367231,0.009745113821888238,0.6448269445207251,0.015285062221798495,0.028670064933863506,0.24869015507159337,19362
0.08664000649664766,0.013287126892281119,0.003017562524652415,0.012573603186409515,0.0072237066270654455,0.4071356202709822,0.43753998753551093,19363
0.018324674362935785,0.005196871201686255,0.0031079378771300013,0.013358009607079068,0.0033917819013044837,0.6714305253388881,0.29703474972163896,19364
0.0421406639275782,0.004936614400901563,0.005076875663013751,0.011877553177539102,0.00805963107765403,0.07093285764684898,0.7925887966581737,19365
0.08243046865103101,0.009738982440644531,0.024098435085947223,0.03156384121869181,0.04754125440230319,0.31151617326076764,0.41547095606704665,19366
0.010784066797811789,0.002335042224470463,0.009407883091347066,0.7169562079305688,0.007789200852620789,0.021062270353254163,0.2046802450437822,19367
0.09095008201333699,0.002069049649043528,0.007479867391714133,0.016984258929463068,0.01203026388828887,0.23437353117882614,0.5821216642012378,19368
0.16845272436949782,0.008554994736962088,0.0033624906521840707,0.012040408858612392,0.003508691811831745,0.433724250682327,0.37786203192071277,19369
0.2946132072055778,0.01673891403682766,0.02335450275239321,0.012576107134565116,0.014366443830876091,0.33680758390122234,0.29335198166189635,19370
0.0566041081177587,0.0032199269205982627,0.01531137216811777,0.0170062160528825,0.011796087176219544,0.6473944438088484,0.2742636102371515,19371
0.000643258185709853,0.0007970123051466802,0.9640450373272444,0.009924753680608352,0.0014590831804628056,0.0018608130257886826,0.040073147000096204,19372
0.002386821231174208,0.6210270071677542,0.0039852061352704604,0.014902694446186504,0.006387384383150865,0.07695274796419295,0.2843293684446177,19373
0.0038782990099446254,0.03351470258744886,0.03030105626467277,0.01441659090873405,0.006942859459836693,0.3412111388069436,0.49918676143875695,19374
0.1051480644358684,0.009141571688773447,0.0032079365161391447,0.011789204144130507,0.0038037306059237113,0.4502326300034777,0.39357068820550634,19375
0.06186494147228191,0.0028506976766862024,0.12259940134828799,0.0417325515714185,0.01733901999482387,0.26309246529193775,0.3983331143120335,19376
0.021918061698819484,0.39233313606986014,0.0050267690286776925,0.012860270943769197,0.00593605144196513,0.22148714858525248,0.29038871104721287,19377
0.037920014086459786,0.008749795769765695,0.004213982664486796,0.01184676064941243,0.006009598371780719,0.5419994343964901,0.37326137159777895,19378
0.17273096204621416,0.17774790945234917,0.004711792088961445,0.012053287703727614,0.01613432080831894,0.11766145279088987,0.38302800238742846,19379
0.26007308516075217,0.04418786101752542,0.005810293248215962,0.012428576226491754,0.03423217602176597,0.16034575997498868,0.39249433193746414,19380
0.0014609632875200612,0.0008401101551262532,0.929645962042204,0.010057966556365055,0.0018680004758852727,0.002015312816206207,0.058098390710015366,19381
0.027608691037721185,0.002100290916652976,0.0028110603417008714,0.01470681241423232,0.0040181595350887896,0.7776936405954066,0.19474771752659428,19382
0.16009324729421706,0.008056520154147264,0.0036377390481121524,0.013261104973405127,0.0034875134697274638,0.3929058479461168,0.40778453761081734,19383
0.11327161953146667,0.012261812409765108,0.00411643560267771,0.012253805034682581,0.005960711023155124,0.2529211879127825,0.5555108250564526,19384
0.03168619205472874,0.0035757293805760027,0.05172652322589809,0.40895487591205343,0.013108440482285648,0.07168628763148087,0.35064988092209737,19385
0.008421721404531938,0.015780213906765213,0.004226105065720573,0.015823122102371755,0.009661440987390725,0.5243715225770653,0.36861629025550724,19386
0.0006877608248470645,0.0008210499521255005,0.954759136122978,0.009821417270283819,0.0014714196491825069,0.0019003860440282303,0.047559923790853324,19387
0.19311214766815013,0.019913625066501787,0.016550579380427744,0.012216054177535175,0.05647348533877275,0.1295097443033954,0.4766058611887741,19388
0.70136156997898,0.00325304908841154,0.003250960279528278,0.011821450865242316,0.02245429327209874,0.04919569645019388,0.2392869188696519,19389
0.2598163636781897,0.008327450532617688,0.014794306692906769,0.01331485969868468,0.02494538924182286,0.3131696737836909,0.3388125142219403,19390
0.03311939506854959,0.020025983257937124,0.03194169017808031,0.019469579085525685,0.01988759859964516,0.35041648075563214,0.4545069791618896,19391
0.14137624363853563,0.020651463575446782,0.015295828326747873,0.017589871380777132,0.02377568543789674,0.3338246590767968,0.3863746809212948,19392
0.0009879443821117666,0.0016913467341949698,0.924726606104245,0.010611499766270212,0.0017340805868718725,0.0037449966066925005,0.0650771295332121,19393
0.015476432069224416,0.01755566430590799,0.005610321103597886,0.013706627622948418,0.016031200477173574,0.22201084110177358,0.6665955245566171,19394
0.009924188192218467,0.7643809487657599,0.0027517996320591646,0.013615252250574559,0.004721549116069996,0.08689362958161345,0.17284285046490283,19395
0.12416921476494952,0.2877697625432652,0.004673323374053847,0.016138418859155956,0.013708199130232959,0.15206685431747968,0.3497652232464009,19396
0.1025979512377049,0.01858345011981181,0.010670768007169497,0.018651257595178675,0.09437830647284742,0.17551673182653832,0.4833892594448289,19397
0.038576133505978674,0.0460071732571631,0.07513499495971782,0.012978969181945611,0.04871515505681183,0.367364809815465,0.3213731367494612,19398
0.12440868190518885,0.0036259845819161794,0.006674356249253532,0.012539169031664138,0.017792657752557138,0.08171685792323935,0.6574752846657345,19399
0.01738464677301261,0.0029155614905461776,0.003145442544458652,0.012495766969033772,0.0036724983219081106,0.7197473368043319,0.24629964234721097,19400
0.006154658064538063,0.0125429066751103,0.06726422526476974,0.02361721867103371,0.019093365282897675,0.18773796843495788,0.6094560254919086,19401
0.002645000296149401,0.011965609899574542,0.004692933614206271,0.02037098222075949,0.00930485552574807,0.5579168463703074,0.37814352033348597,19402
0.07472251567125018,0.006068987402921078,0.006840198887854495,0.013382420665321533,0.1078203922083656,0.216579256337971,0.524992346972317,19403
0.13442963140149766,0.0035328769070448922,0.09515863168769464,0.021363576951719997,0.0708177876985764,0.1144740294493625,0.4713513524410302,19404
0.061541413807848805,0.005006604794108291,0.05592323033761691,0.01443152905475505,0.013009756483007888,0.39712723201431466,0.38785820501222784,19405
0.24635964178718114,0.03328758423124534,0.0031672820840924726,0.011856542605620454,0.005746294924928555,0.13434109020201163,0.49853853415170757,19406
0.26521635583928077,0.005286164398760573,0.003537074774902519,0.012632799598136384,0.005265289811253273,0.21276944968766043,0.4540291424443906,19407
0.0007063981390029,0.0009489443385049923,0.9590939460652779,0.009804339507583932,0.0015050735618263751,0.00201684845809037,0.04418982050920377,19408
0.06961677414605394,0.012029460425898303,0.025583486241605925,0.013365036904037602,0.00845265908670139,0.5555796227196409,0.285354034074822,19409
0.005313869891971902,0.0012140644158299778,0.004543854264431933,0.813021655654255,0.005192516923574047,0.010189023249680719,0.16813550147357972,19410
0.013324502763710742,0.780993004808465,0.0045757827505772215,0.011983016723897897,0.006964870248080919,0.05197399293792479,0.16751505715309584,19411
0.0030923581007003664,0.0007301136903599882,0.9489940549117529,0.01039887369072001,0.002044256328979854,0.0021631047005976345,0.05036050921448448,19412
0.06893122024408689,0.012284203146234391,0.0034095171715691,0.01189643124893181,0.009420155895737305,0.40092007472600505,0.42947770293121856,19413
0.001190357513517254,0.0006282073777886148,0.9568032732153668,0.01022086296157238,0.0016893108609260237,0.0016207924682998874,0.045295552142207686,19414
0.06306547013705856,0.0032021723924070987,0.029666206601861738,0.018850704065863807,0.015369565314111017,0.5472059533798955,0.30946236793279097,19415
0.02667529346888452,0.006329484270237163,0.00844400199790222,0.17301759671607775,0.01470417309790582,0.10023725929049485,0.5804980918324658,19416
0.010228864723770024,0.03350478558870877,0.005349400652232473,0.012381494441898072,0.01032881172891054,0.4184073998144569,0.43068424921166365,19417
0.07442780445155327,0.015431061472234213,0.004255786322162996,0.013276887347552533,0.037964767345099085,0.36542843030561734,0.4207016052622614,19418
0.002926540285258207,0.007249252003089473,0.008021901652540965,0.47619333479081793,0.01523134414565367,0.11181038586852632,0.28189581495820815,19419
0.0029092541283634067,0.00943835127288545,0.04145483221507381,0.019540205496994444,0.00830564595102122,0.2435115503321913,0.6300255698654977,19420
0.004365324918079504,0.006741597767678116,0.010780729798971518,0.5893807238026151,0.011011834956454535,0.08392995316617613,0.2157791869679032,19421
0.003919939659093351,0.006110563708016771,0.04238779820581286,0.027748838452689027,0.013534105321927215,0.12006123020061685,0.7141611636322,19422
0.004600442051772333,0.02243108488286969,0.02591967319196424,0.01750456674971635,0.011488802766545615,0.37318888038084896,0.47684386406754975,19423
0.0007201718837343806,0.0009958375766698836,0.953885416070816,0.010002485125703583,0.0015731946251603254,0.002061731912201984,0.04912325293411317,19424
0.39262821895410677,0.009727039398305291,0.0031977411814589863,0.012058153455603906,0.01017100230856046,0.244415792155669,0.31716743343210874,19425
0.0027807452571527503,0.05465951769178595,0.0932639114607484,0.024484545673567622,0.00913187626101969,0.29670464658978646,0.424596619204081,19426
