id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19294,0.07119465778823467,0.05020498126175062,0.00038330717645507055,0.018736896909872403,0.0018531313984551552,0.28756220199922716,0.4264185133689003
19295,0.0008164670326902382,0.008901877223218599,0.0012217640467272798,0.016494389236873533,0.0017938882520445233,0.7036248619451804,0.3714568870178734
19296,0.006803864173621684,0.003821586716345841,0.00068665613508298,0.017742811853037638,0.001774851863379344,0.7602803952632035,0.28047364900202587
19297,0.07036494941742791,0.0026473363333674297,0.004225999955807479,0.017723757258205106,0.006600948462208626,0.11375230116534013,0.6709051786096356
19298,0.06823148916162347,0.005863027178393841,0.01790877604794599,0.02104147292719547,0.049439732325469735,0.10356753377346936,0.5494973768540944
19299,0.058967671063140666,0.04392481944820531,0.004559298332085288,0.016581363564265844,0.008597250087456793,0.05746741684115475,0.5010082707207286
19300,0.00118732741588426,0.0004496392192528569,0.9572355796470389,0.014423454486198443,0.0006141708196903757,0.0016494401522168024,0.10515646055912184
19301,0.0005008758471239398,0.0017260818282775368,0.928268379419642,0.014789813612160472,0.00046159327115302315,0.0055862982437770384,0.08684552645238836
19302,0.004093162346821794,0.0015289045816665246,0.0021679865823111106,0.8789183054738432,0.004270229024087057,0.008427591019565006,0.23730732787022996
19303,0.3736941333566499,0.001972681017851351,0.0009706260692676248,0.017285654890747706,0.007131172548842985,0.12884601141602553,0.584220481515831
19304,0.0005361490242960466,0.0005785931294694281,0.9477301112539387,0.014764334579921917,0.0004602802046592743,0.0019704014588619602,0.12442444776618805
19305,0.0004034743756996242,0.0009297462593270923,0.9669402511761717,0.013040018944168653,0.00022402092890877443,0.0035874030017311698,0.08058351968380839
19306,0.005389715104300729,0.003306970923009784,0.0026709287240888014,0.7618822957590524,0.0028361780178754294,0.021921514726087235,0.25713296655395357
19307,0.00463935498377495,0.009553129925777466,0.0027386302690692527,0.01904355949265757,0.011537905906420022,0.2982599719595118,0.5200756942725007
19308,0.0026969539052075723,0.05602848002106871,0.13799493373518487,0.020183070028590898,0.005970664753655134,0.21403635380866184,0.38951868113824045
19309,0.12631231006492494,0.0023158528225048,0.0024066743895126506,0.0170716860592347,0.002974729149846823,0.2915370109600584,0.3443555291489754
19310,0.0027826748916443163,0.01115401710621599,0.05123008081913698,0.07251614844529705,0.009782446836823964,0.1597970311834236,0.42034048426118575
19311,0.0076561235068242275,0.014781925400958885,0.003289320638038857,0.017673916789499672,0.06593849678242181,0.3462387714493057,0.3836603474387594
19312,0.03363284107661735,0.003174507289228852,0.38736385237965976,0.017784491397212998,0.003651626315688246,0.03394287896223701,0.38628863321605295
19313,0.003399693207706176,0.014934783879702908,0.03411049316153921,0.018970035997523976,0.0023697346576537336,0.2158392468139107,0.5199042202415498
19314,0.0011552573003651232,0.11808143894094807,0.0031257773479207796,0.020471242545440665,0.0014678646623415756,0.30302266299120983,0.5179639944638783
19315,0.010343927338438579,0.0009952274969423102,0.008079200824932777,0.8334092379433096,0.004301250674190019,0.017386786148205994,0.18534624391925675
19316,0.11897318191100895,0.014068203937994255,0.018743799463166545,0.017255725994216486,0.03498830495199398,0.38953094732389876,0.31048064046845825
19317,0.003357065672924149,0.011374829448106749,0.001239649567227097,0.13637228995781475,0.0018313037465685568,0.10941271540628777,0.7251029971374516
19318,0.0018486835518632238,0.009562541626924947,0.0013641323148108906,0.3055627422351178,0.00961198497085445,0.1111416185325317,0.3764819350049215
19319,0.0005999554631162737,0.6343389060852926,0.00341232050060332,0.022925631263355884,0.0026129741627478175,0.15664354739786912,0.34006462058393416
19320,0.00044795144923112255,0.0010046632649271625,0.9477994315854317,0.01322223987516193,0.0002610092254867331,0.0032040192267947807,0.08272517812555269
19321,0.1338951403928772,0.0009159611638253546,0.0007353012522623233,0.01716841735782283,0.022704976074785575,0.4507797306517698,0.3259196537877792
19322,0.014320403158516369,0.002447400203743521,0.0006921138723443997,0.01840247004217889,0.003646826087450248,0.4648184829807135,0.40431076068434424
19323,0.00841803018626284,0.006751074502164155,0.001020728026576801,0.020689845687904673,0.002989991745729765,0.46308552254308366,0.4573482840893526
19324,0.3155553957795583,0.0010949949149117112,0.0005813987673738496,0.015856182990379355,0.0034984454549769417,0.4139349615173842,0.2756646321713969
19325,0.010855320285653154,0.01484618622251462,0.027242767396669927,0.01678468562626834,0.012356333942811899,0.19510892457294698,0.5402100624323343
19326,0.02299008467803733,0.6814540914084408,0.0006015271342242879,0.01715606997778282,0.002724702596017621,0.1982479872022531,0.286093213796648
19327,0.010547874976612578,0.045241657812526134,0.05519223171936545,0.019253851753589953,0.011002735993462505,0.1551744193763437,0.47661979155147505
19328,0.001790934553903352,0.014437296941257912,0.3736947508654629,0.018485715127512983,0.007296427643750897,0.08783893726540132,0.3991394011507432
19329,0.00034472634362398675,0.0007028131441317266,0.9699330067787244,0.013112694810576,0.0002489375954670933,0.003279764388619355,0.07120102051753757
19330,0.03013755328574964,0.02721171481554434,0.02040147038685613,0.01769420517581273,0.01868076535860346,0.3616383552128619,0.38390523380629227
19331,0.07880114846573377,0.00241479300432841,0.04165052625633662,0.017529571586554746,0.008295943869208872,0.3061338576586248,0.39940880483755997
19332,0.14223545620357983,0.0017507323206689008,0.002019907470450196,0.015477193081575096,0.009173914469591279,0.13948360401128346,0.47005584832335856
19333,0.26235635795469,0.04539855402225837,0.0010534968135257853,0.015856695274363206,0.01541021206107491,0.08648777591126615,0.42412345145073893
19334,0.0019355639745099172,0.43249576514543886,0.0012082012090881315,0.02074454393283721,0.0027413926391624144,0.15466624547534408,0.3830164972864197
19335,0.0033748459082013614,0.8363533729348982,0.0009333905420217981,0.01616108679484105,0.00208396392461758,0.09980260219537697,0.2966686293487455
19336,0.21962907790695257,0.0037506902918194476,0.001134219955693039,0.01746008741789247,0.011460567895836864,0.16229373363881733,0.4625799911193804
19337,0.1657815757248596,0.009652732276904708,0.000496709642843055,0.017642507257081358,0.004553986822777508,0.20968424249392123,0.34595288957680054
19338,0.20174435764606263,0.48850331536065306,0.001379982463202886,0.018467850206687314,0.004353081145456553,0.038822667410030584,0.2656420042708109
19339,0.021355525974336882,0.004133230188143867,0.000629026760991183,0.01743366288332795,0.0010006990173854705,0.38748027695312526,0.4255940824415083
19340,0.01786114894602603,0.0008013793398749079,0.0007613171764620828,0.018864945048526812,0.004341480869809739,0.6173289557994935,0.4566219749463889
19341,0.0004377166101463941,0.000422187229260809,0.9358997446827995,0.015042284041181275,0.00048275615117558885,0.0024953916423958457,0.10789214107630686
19342,0.15183996947334494,0.006436449381927756,0.0016233134515959108,0.016062815902919796,0.02880558442164468,0.22008190305334985,0.44591010246522306
19343,0.0021593417012090704,0.0110690954740537,0.0678363286545175,0.01832840400299708,0.0026629091927977758,0.2431459229171211,0.38508769932841674
19344,0.09329340641887883,0.010952797100002834,0.023521267001681567,0.018908760343339395,0.006777069892287746,0.20452286617875307,0.4492064505276455
19345,0.0007245047095916988,0.895320395739138,0.0012536297893946183,0.017894391168534016,0.0007585834486925195,0.058394629984087836,0.2544164118425475
19346,0.0008763724944704492,0.03497166576011289,0.04939710110736678,0.02073687611406246,0.004854739771877263,0.2572299002045817,0.4172920294592588
19347,0.006013657673972035,0.8734822395349688,0.00333383649236827,0.017855493015240146,0.002401783960818961,0.07306454164812493,0.20769706256880865
19348,0.02236543163844211,0.010158285470174382,0.0011649676942731854,0.024906864772926633,0.007868900344567465,0.32306248032777185,0.5822950593455494
19349,0.0562634619561926,0.0020913907707550312,0.06206696760697372,0.02198391119889854,0.0073127240186054085,0.16631787831621697,0.47879591234459473
19350,0.02828123911602122,0.009196342312415912,0.04752815119024027,0.02003992497104453,0.012843650803184623,0.1306876622930338,0.5971177963591905
19351,0.005848817281051255,0.0030146160796224158,0.0018681796201132578,0.01710873086451855,0.002920495051876617,0.6315103960711131,0.39769706801024274
19352,0.2812488889939025,0.0015677877746318662,0.003275306713253225,0.0157249659818993,0.008396432440998192,0.0748106578446231,0.6547948895036155
19353,0.07124347508469472,0.13860783545298994,0.0009293676407249327,0.018684637315547526,0.0016143379230443154,0.3141486721797947,0.317975620419239
19354,0.012851088692534027,0.00903608795980452,0.00091167107117263,0.023168484758873065,0.0046491778885718905,0.5346180035644983,0.3161367647580357
19355,0.05180262110042731,0.004202173401413885,0.0017638375850863124,0.018504183661414444,0.0054045307464897,0.4557237069591759,0.5660096011201661
19356,0.0003395229879437073,0.0022565494560809547,0.9629808003240341,0.012899754835828333,0.0002459102158678081,0.002987363346534957,0.07184165461137207
19357,0.14138914673586367,0.0031255215151466354,0.001110585445512526,0.01686420740310669,0.2787816607066822,0.19510164095877153,0.35130284055002803
19358,0.00784682553669468,0.061774406234344,0.05814834262308831,0.019041111125615746,0.014620775696772326,0.1589325092266905,0.4466976263420037
19359,0.02628889950030477,0.003300157660985489,0.06064828523515119,0.023025434989110263,0.015373883890297414,0.3195863283066893,0.37272857516222524
19360,0.01670940140268416,0.0008134729189905377,0.0004431559679399139,0.028724279888276416,0.013840141357321091,0.4603485222736663,0.3402775245833033
19361,0.06454523015573496,0.005844105847450456,0.0022800914451738554,0.015969679270810427,0.0025717089157617145,0.313672257022876,0.4547009044692222
19362,0.0020657308300847665,0.007138450509254575,0.005968134766452674,0.7141685830054716,0.006679580731791344,0.039850069162354416,0.31476546113715675
19363,0.07966492446240321,0.008097213393331672,0.00048439567970406667,0.016457012296689284,0.002601067235386093,0.3661401663108419,0.39055963620301937
19364,0.008255378000216224,0.006173953549082009,0.00097950369101344,0.01554422915046608,0.0011720314762851268,0.694344742027699,0.3345903897316661
19365,0.046763460808868076,0.004680235029441851,0.001612737014354328,0.015859533609999747,0.004849415284805928,0.05459514724448003,0.737379018916643
19366,0.0738790029494594,0.009621383195043628,0.019040660530421954,0.03346737732588858,0.023210372499476183,0.2276485857449346,0.3813851486715518
19367,0.012391727254746406,0.0021322827028449243,0.007081620817457461,0.7931458971009664,0.005284614611651898,0.017186407247783857,0.2252126245587321
19368,0.11723357673441596,0.0005608405426545841,0.004516159480303639,0.023114449764040805,0.007539851343305754,0.2560984904025946,0.5737609946814942
19369,0.1417853036802781,0.005496631068354822,0.0006712410586361602,0.015129002067871527,0.0008047695204876073,0.4421017151795321,0.38411358658612427
19370,0.24896054032006984,0.01382965641363447,0.019478733019433404,0.017312620698389944,0.008394746966398492,0.26537674223577923,0.33574697129533765
19371,0.061576026705280076,0.00217806927924101,0.014802882908073228,0.018635053239518404,0.006398247210432884,0.6862965410394832,0.3065620422477058
19372,0.0004211854671488844,0.0008869060394474111,0.9769155676254188,0.013213264433426039,0.00022867542387059077,0.003018525104476184,0.07124905467096297
19373,0.0014802193469122737,0.6253969999962461,0.00158248381812496,0.017742541222828888,0.005073970031467409,0.09062146170484374,0.3414661178178411
19374,0.0012959549414189313,0.030426387498901343,0.015932768594926518,0.017674590161029197,0.002084376020408552,0.29512060156089986,0.4953978415822886
19375,0.07169473527103576,0.00651375556197939,0.0005642846009162763,0.015070656414466267,0.0009904039827454865,0.4715542867176247,0.36615110008579943
19376,0.04314313755817335,0.0014386871114298765,0.08018860308632077,0.04647438485380539,0.014409147779309326,0.16538797730280094,0.3989367945419907
19377,0.029891519258298693,0.41298154913814233,0.0016782628367199956,0.019230317803581292,0.00330917673526251,0.21950781148761367,0.28978217476192
19378,0.04873273752921989,0.0032350411441283955,0.0016047612255924463,0.015545982828060183,0.0022334679462439524,0.5409238138327384,0.3566391777734541
19379,0.1676003229508296,0.20584956003127183,0.001008985483171373,0.01595588855526096,0.007962877455453663,0.0637996208617276,0.3558011706388462
19380,0.22628515563070523,0.03381200216905949,0.0015556640381010384,0.015222240243772299,0.01988886006132314,0.12191073428441995,0.3945769121445355
19381,0.0012398081694710795,0.000537909537394193,0.9535773557217977,0.01407773521795087,0.0007223648398942085,0.0017279825431861671,0.08533878550455132
19382,0.02729934763840774,0.0005954091562734264,0.0006149539504244463,0.019161771796425173,0.0011707936341921767,0.7965876783122658,0.26156304497734223
19383,0.09229194566746703,0.005195157589787761,0.0011415611978572507,0.015876815617431053,0.0006294923233640775,0.42576656638022203,0.3924032161347746
19384,0.10417786426197076,0.005349577365110151,0.0008110675419168668,0.015920654241080134,0.0046287467565753965,0.22583159749931744,0.535779351259552
19385,0.014504636749479091,0.0020102195534938178,0.028770953285223878,0.4599083157717094,0.0032654990310129915,0.03757613661801108,0.31959510814545433
19386,0.005103308624350371,0.010144334207591704,0.0007617727841424431,0.021949824746150638,0.0066795077491032485,0.46647990461052,0.37133021530690113
19387,0.0004020136564143075,0.0008271370321559775,0.9714301991981958,0.013002638708060964,0.0002349652687889384,0.002779180702696794,0.07958624671773677
19388,0.18637793507283412,0.01185698448680933,0.011915804146300753,0.015946846336214633,0.03276788417982775,0.08024927283293004,0.4273185858952607
19389,0.6438939929220626,0.0022556259315372694,0.0008834780097683403,0.01676222067348491,0.015049468201200726,0.05536117393556428,0.30825929518928935
19390,0.19932961731398707,0.005024735248827664,0.007496339885073609,0.016126070443830454,0.015592952861870452,0.26151044115385236,0.3862904338528097
19391,0.03083406966181915,0.009444594610544364,0.01346969760874188,0.024746056344394696,0.007546923974705834,0.28383280429542757,0.44981949307781616
19392,0.13697275907999198,0.016126633432869485,0.009911046495967642,0.020927040947689445,0.016053142871833202,0.27533705151788873,0.3589342355765982
19393,0.00039551449856421326,0.0012766448918661187,0.9420780551162897,0.013176184299367283,0.000331888298239499,0.005080862064431589,0.08484176930179371
19394,0.01929654621829726,0.014289084949982243,0.001642414700939383,0.016657552772540215,0.014809482311242805,0.19310360477677968,0.6367165436183915
19395,0.007418805896121337,0.7972598631321981,0.0014581133370722128,0.018287237639503996,0.003251950455670421,0.11058356579261773,0.22375409427843607
19396,0.10117936214704827,0.3585831736137569,0.0011148758350175726,0.021294215475143118,0.008520005579971046,0.12123297030483482,0.30266601928827075
19397,0.06491926596808148,0.013303584343857953,0.006006472721940858,0.020420444640651337,0.08596449596212125,0.20232627547667714,0.417546244329834
19398,0.011676800133114257,0.04344232437938697,0.06311945434235353,0.017204394572116376,0.012594176109956494,0.2773723465853788,0.3498252681729964
19399,0.06746027751732521,0.002658950926295221,0.0018131510186055423,0.016465850775858392,0.020909753307702256,0.08798418701813192,0.6206723069914253
19400,0.0158881984827466,0.0007565526451689558,0.001777352043038455,0.016190817254722704,0.002638542630169263,0.7275748769281968,0.30185920268361177
19401,0.0020631249577463774,0.009389340307775046,0.03686013955636622,0.024843521813029817,0.008957351528897818,0.19330066535033558,0.5779993481787445
19402,0.0007637206074567501,0.009660509970732884,0.0019529274703948235,0.024056766334074005,0.005080142394495021,0.583912836445216,0.3762686844168743
19403,0.07441450514216419,0.0034302900017358856,0.0033955942912735947,0.018342685995545872,0.15592678373059377,0.20633926145993137,0.42410366095225505
19404,0.10837352766713015,0.0024223091810025655,0.052675463149300994,0.023974535454192508,0.041671356594571794,0.1027215563077169,0.45516276151275464
19405,0.03788190812799698,0.0028329579454768493,0.03390887619897271,0.01782007975280391,0.010979579740934057,0.4428130409670783,0.34494825099387283
19406,0.22027482723489272,0.02722483564177556,0.0004927507830396005,0.015931546414225305,0.002039643402508052,0.1049743919830114,0.4690794594434739
19407,0.24827586008603666,0.0019448662882155347,0.0008636286168076459,0.01687300506107244,0.0028176971428913533,0.168371774452729,0.4434738821165082
19408,0.0004524625570061678,0.0009582182326794563,0.9702155056947344,0.013206709367667073,0.00022309699624089202,0.00341836572636647,0.0720727450314792
19409,0.05072360242074163,0.007930870167740398,0.014872570818193653,0.018061254110452517,0.0056079687963636864,0.5394926569692975,0.2825649953929319
19410,0.0036749306545637464,0.0015602441004452373,0.0022897825252762437,0.8771792494116021,0.003443999593812784,0.014475862587720947,0.23169007762141375
19411,0.012744945876055607,0.8351205120518014,0.0030427868361625606,0.017450774965821324,0.005574499203284343,0.05756190959352024,0.2584283069378246
19412,0.005433080745072422,0.0004518575299061701,0.9730543747837104,0.014459640473515454,0.0010752042219652619,0.0030835767430697405,0.08662241815593752
19413,0.07277026984898721,0.0031012346986350648,0.0004947257227363413,0.015027126724910885,0.004875092892423466,0.37245605356358846,0.3878854777929257
19414,0.0008961888254015478,0.0004344335343849209,0.9749808326667496,0.014328514447522561,0.0007050237843260021,0.0015909127006321095,0.09464128402291411
19415,0.05233550817506348,0.002321632427586059,0.02675423136781053,0.024726550973048364,0.006483702938542413,0.4636344294015275,0.3346353766904356
19416,0.02623921796336105,0.004883270883562761,0.0026326137659479407,0.16518987427588888,0.006655298781067325,0.06952067005051554,0.5212480419100844
19417,0.004406381429362568,0.03547508629993545,0.0016241747735752873,0.01704204279785715,0.007201693277482906,0.3658179728326787,0.40508021724847454
19418,0.0499404588723398,0.00980113207743456,0.0006281290859130194,0.017471269989446606,0.026985205193967094,0.28198105052614053,0.40687735803838243
19419,0.001257851854008867,0.004112251458508279,0.0032624181535084477,0.40634500164866094,0.011078882890700978,0.14927491529296327,0.37951661171644313
19420,0.0009932980420456678,0.00884787531196686,0.040391707750776454,0.023730455205735773,0.0038437962573786406,0.28063967809969603,0.5270626035722592
19421,0.00250497118830572,0.005730000132411727,0.00716484001962933,0.5478371121504706,0.0042570108433191535,0.06960543339425401,0.2836732523605121
19422,0.0018689010574924102,0.004111676649671126,0.034478885071018435,0.03316068120736496,0.009129805835413878,0.11668261667624635,0.6523282788894219
19423,0.0029919008021948353,0.0139804743141698,0.015526749815834679,0.020073389270810375,0.00709231799324089,0.3084479644860302,0.49855355408897867
19424,0.0004119066001658287,0.0010752087110405004,0.9743474315426707,0.013236627785746741,0.00023455305292704196,0.0033489935805569946,0.07516428701237884
