Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.3326636374277166,0.034439287510352024,0.004499440016340137,0.01686252456441133,0.02149172307033908,0.15963065499284748,0.4304127324179934,19246
0.011253684585301033,0.1792783688668033,0.03497239054460963,0.016572651549535352,0.010357347841684333,0.2699797717209817,0.4775857848910846,19247
0.0011885983384509347,0.0037790366056675143,0.8487267269393043,0.013206604346632286,0.0014947575968118087,0.01082806761542387,0.12077620855770933,19248
0.014259357165675354,0.013556871625892893,0.00227086833444325,0.015056022064226567,0.0029508686936912157,0.5274101484044481,0.4244958637116225,19249
0.004358686950865204,0.002498746103875565,0.003447890484408835,0.7465523285493295,0.0076556732929095326,0.02631715750118873,0.20916951711742246,19250
0.061314487599927775,0.0022673694580950224,0.002081247419059193,0.014273310136811131,0.006510728788722075,0.6047466177067922,0.3088062388905926,19251
0.010086280466206653,0.2742331279347499,0.0028560751284181134,0.01695069357984667,0.0035891388385575615,0.396078933642332,0.2962057504098891,19252
0.00919274916403997,0.0017532263521645192,0.6129392843313252,0.018254222302990356,0.00509468683876424,0.06330140154296057,0.2894644294677551,19253
0.002896695676374677,0.06218591014018082,0.003693404908978377,0.020376697785966673,0.013125013457547375,0.2578852536804204,0.6398370243505316,19254
0.35013682741346225,0.0017116733658167178,0.003175304807072471,0.014611642291784988,0.006146676564750559,0.14522744923374947,0.4789904263233634,19255
0.011360177105127128,0.7162809057801434,0.0014429328509359626,0.012917112878780453,0.002922567148336657,0.06771941447992319,0.1873568897567531,19256
0.08741426889129242,0.029745088292061208,0.022506808433313017,0.018367191662535722,0.09182459220808031,0.26826611038370496,0.4818759401290124,19257
0.3353318537246385,0.007968445292077048,0.002204146172371422,0.0140514057234118,0.0027651100970399137,0.17437697125216087,0.4633020677383005,19258
0.000580194286245065,0.000787405572781076,0.9361927808677505,0.01086302941670632,0.0009564164411304364,0.002172955509712456,0.04844721790567409,19259
0.030646087632088717,0.16084761110642812,0.00425351475439001,0.019024061535325744,0.02094042297984628,0.25257707348849606,0.511711228503425,19260
0.08623400082171576,0.011435456794796989,0.5807474045297416,0.014588395932221538,0.01074370608763407,0.04746093363815329,0.24879010219573675,19261
0.21281569580687398,0.022567914988509782,0.003549643796673882,0.016676267619087762,0.029220638292468237,0.2706901939349365,0.44447964556144987,19262
0.058998179502559894,0.006222974633017112,0.0028576754113685135,0.019076960116632336,0.012202754731431389,0.4647646300680253,0.4358768255369655,19263
0.023802754170625138,0.004560554317865076,0.0021738977278962213,0.014806482164079586,0.004485664563922556,0.5926628419834221,0.3575078050721894,19264
0.03322548166280736,0.007735215238915294,0.00208331928714399,0.018726187116794146,0.006600629796282454,0.41793811536144343,0.5136910515366133,19265
0.0007079649592117418,0.0012536667979783861,0.9032286138605646,0.010963797162639797,0.0011588992964768619,0.0033045761963275463,0.079382481726801,19266
0.1439092411168138,0.007576173861778206,0.002798070080383102,0.01779921409228009,0.0790015062656222,0.3307753004113033,0.41814049417181925,19267
0.00377684571073508,0.023957102396866055,0.005932709789363624,0.018485969799371234,0.007178391013691877,0.18015778915689576,0.7605111921330764,19268
0.0006518398007073323,0.001516232569756215,0.9162337741638233,0.011061716409527073,0.00108066904829891,0.0025248702428833014,0.06693089776500384,19269
0.12304442545753728,0.0029781871490895608,0.004553351469425208,0.014134807185697432,0.6278773187472362,0.02750934213455684,0.19990256785645757,19270
0.00995576965821428,0.016542386488169084,0.05768353234792548,0.018618954041399908,0.009920132350983213,0.2486258645344979,0.6386533605788101,19271
0.2926851605788241,0.0063741550997851735,0.017768407181988393,0.01616465369108869,0.029353461432768686,0.29652311741046716,0.34113104460507787,19272
0.006849171836770873,0.0033021074697081767,0.003159324251184355,0.024228313868646715,0.030635522548006184,0.47600081820466666,0.45582474182101707,19273
0.05082260323565924,0.002067631685817408,0.002355202001593186,0.01446097128418217,0.01202444555861889,0.5699896847886665,0.3482794614454627,19274
0.04342352953526139,0.006628787000619527,0.03795527210673579,0.0171856151299304,0.010030219993041115,0.4658094595880697,0.4189671166463421,19275
0.04434033658723113,0.04885116770292135,0.06842001271798367,0.018369179145717982,0.052965234350723124,0.3232122817484891,0.4438417877469337,19276
0.0026858622854923067,0.011851893186313597,0.003041747173033231,0.018933413746962946,0.007205762977449591,0.2925146916822039,0.6637666289485444,19277
0.06730089742263416,0.05306232091447334,0.004563869631159238,0.016964778474715902,0.010376432036548503,0.2889944794102854,0.5587372221101834,19278
0.07520168436606242,0.0013906038867590553,0.0059323642129375164,0.021742115720223328,0.0106211930800319,0.2063680468416432,0.6787439918923426,19279
0.11373309390211304,0.06274511720099735,0.01763603488035614,0.018552187955846733,0.03088089807593497,0.31359406778689597,0.4428586001978557,19280
0.0007572513103726797,0.0010214365539737674,0.9175647079483441,0.011352877198260718,0.001211243112311058,0.004054197967429625,0.06403828590930792,19281
0.08209033882381435,0.003005999295003592,0.0023396944298325487,0.013326314181324158,0.006457573843737902,0.6570333029677324,0.23574677645855502,19282
0.002014089964757576,0.02940667294894659,0.6555411123926745,0.013405010582651025,0.0026787796370966142,0.02480255176346301,0.27215178271041074,19283
0.04067652319930941,0.034098568232595494,0.06550026702550171,0.019390215809924116,0.07852756244186965,0.24474937525085963,0.5170574880399401,19284
0.054385863996609295,0.009001629833674906,0.5817782526149609,0.015504263394679299,0.0073085236732866425,0.012777468491188146,0.319243997995601,19285
0.08205988128943041,0.005094961306282072,0.518392759424086,0.01565217809856745,0.014845635305424794,0.029122528458114676,0.33483205611809463,19286
0.08423021645535779,0.008334162382615277,0.005963791898576332,0.01996477276992157,0.030949608437506236,0.3569134253032089,0.49364402275281394,19287
0.00906928935741214,0.009934012028441389,0.002087956007434494,0.014998089330020082,0.002495229960864052,0.5969106101165678,0.3645048131992601,19288
0.04293927968888639,0.0013242442486549573,0.0016168383205686862,0.012569251711112313,0.00534748812723116,0.667261779957894,0.2689411179456524,19289
0.08569486194824943,0.005268767348290866,0.06102934163190902,0.01790387241562119,0.04469740513086673,0.3143421291221045,0.4710636224029583,19290
0.0005661171144140013,0.001219919008611179,0.9256482979111723,0.011320674273133902,0.0009914293180017855,0.0026140064750477285,0.05763955589961899,19291
0.15270441977181187,0.02533856162875919,0.013519592514274228,0.016666714367654586,0.018738217029217644,0.3267884601344845,0.44624403455379796,19292
0.04186105073108413,0.0369899026642988,0.005766868218233273,0.017870389070101803,0.010306999187491513,0.17284496611289607,0.7143598240158945,19293
0.06518567854991705,0.06465834816365555,0.002814745689370723,0.017643232332205595,0.004798158604278968,0.342642148323148,0.502257688337424,19294
0.001726943595080342,0.01032535913382656,0.0029706040090268617,0.01375050987634714,0.004195876763795627,0.6214749504149665,0.34555575620695694,19295
0.009509195086473746,0.005320606693822948,0.0022340536728770654,0.015100853983400645,0.003128520700076591,0.7248920399091505,0.2398147299541985,19296
0.07927771810402291,0.003944849546320811,0.009817172098576821,0.016041048935953605,0.010099192294814525,0.14165003147086866,0.7391699875494426,19297
0.062031423237191144,0.007776313342401053,0.023261609706607955,0.019968135546666467,0.06910584428879991,0.1291735625586789,0.6886831113196547,19298
0.08242298948770209,0.08553737650549269,0.009759000923695528,0.018557750492348424,0.015376914749785952,0.10915700960618588,0.6791889582347894,19299
0.0013613322208345154,0.000673342723725144,0.9040032318408072,0.0117256303851577,0.0013498564839972513,0.001854502867243278,0.07903210347823496,19300
0.0008448721764206904,0.0015058049273477857,0.906337427953216,0.012221090102763664,0.0011678402213550275,0.004802444457346738,0.07312052016155002,19301
0.0040280908323089715,0.0013578934154141343,0.0032677289949233344,0.7846819639057802,0.004733665484982502,0.008565681785968294,0.19336497558062243,19302
0.32425157521902964,0.003446839518978561,0.0021685064063203746,0.014180081790280106,0.006472436825429517,0.11479321027933394,0.5346873499606278,19303
0.0008704069527588363,0.0007549916244651244,0.8800727611900402,0.012168365589604909,0.0012314516040288206,0.0021220397857075247,0.10277998325339463,19304
0.0005762524963864276,0.000943518348084871,0.9247145348529147,0.01057565206370578,0.0009476440614748431,0.0026071641762498697,0.05963523400118363,19305
0.006679234459732339,0.0028353180381473094,0.00400329381754031,0.7294742837036331,0.003957815976313299,0.020935649302909132,0.23211440470172448,19306
0.0065900946491356804,0.009199502660083639,0.0055371097338384355,0.018042833685922785,0.01417526498559985,0.33980601005233924,0.6066491842330803,19307
0.005138657652394227,0.07293349564972099,0.19212072290656726,0.019380866198392115,0.011255894966454226,0.2602402762102622,0.438930086416209,19308
0.15203768123459074,0.005536175323734399,0.00659007933685146,0.01677997339440505,0.00628428124146642,0.42081727858846135,0.39195453088049065,19309
0.0083467818633445,0.01825283480735714,0.08338869092599208,0.09242626558262403,0.021993880655154473,0.25025318045776335,0.5253383657077645,19310
0.012638577871061808,0.02734948099322767,0.009254734603511082,0.016652374066531826,0.09448541888611396,0.3975816327711679,0.44203778080838574,19311
0.03600618163564906,0.005563120762410325,0.4537696189078127,0.017378392638092238,0.006779802551096346,0.043905047747538846,0.4365978357574006,19312
0.005317152376273666,0.021223732173470764,0.04916035354247122,0.0186008560825469,0.005383849169428369,0.28356560004341874,0.6167484566123903,19313
0.0026131792135401307,0.11648327473359452,0.00629449120751866,0.017499272069564004,0.0037292658553246425,0.3291624356191866,0.5242180813012713,19314
0.009311493400451707,0.001035253850749199,0.007426102139756154,0.8190640871088416,0.0049468875296648195,0.013805768801249067,0.14441040716928744,19315
0.12812247627854723,0.017772368183429366,0.022961441640457513,0.01602320720224989,0.035355854405772144,0.4596623082090568,0.3201023440804871,19316
0.005306837673315933,0.010846809616465438,0.0036076849435260623,0.0923352959654903,0.003868090919935141,0.11051423887873058,0.7735210420025365,19317
0.004128164546604058,0.012913126263029744,0.003351294727200271,0.45786998977008125,0.015980174543221957,0.12041152509040251,0.38534572505946024,19318
0.0014245564818952474,0.5152454128786315,0.006800302301021939,0.020543494436713702,0.00522085619901714,0.15546181250364852,0.29530356519907197,19319
0.0007254175680824023,0.0011886607241294376,0.9076124121091141,0.011321027860675867,0.0010891230478162978,0.002849045100091358,0.07521431359009055,19320
0.1747538993328875,0.0025173531261235386,0.0034883592996930468,0.015970366743215975,0.023106794465072744,0.44297518177174977,0.33718804526125734,19321
0.019337969773919248,0.005963748987846088,0.0026478521425759263,0.01703781410317926,0.007242618324226419,0.49563222626607173,0.4521377704021814,19322
0.012444066407372452,0.009794462025288426,0.0027235279983505614,0.018384514704308467,0.005844076229904444,0.4844069534701887,0.466402399164587,19323
0.3075326473704501,0.0028899917700128275,0.0022370809026556206,0.013611035800880567,0.005903062039027876,0.42870142563129165,0.23912475648568143,19324
0.01884933704386201,0.01915331684595093,0.06266063887515018,0.016801508316010867,0.02186295137266805,0.2458567980208238,0.6148154495255341,19325
0.02462790975246882,0.5544870503220252,0.0019477064537619024,0.012932137737083451,0.004097757448931844,0.1675697884483643,0.23433764983736458,19326
0.01200143200343109,0.06433328013957669,0.07655175131758007,0.02010205083296154,0.016242316607964706,0.20635082392573506,0.6044183451727508,19327
0.004562785038319477,0.019205653127304934,0.32287046248367834,0.018365059162611597,0.018174561292268195,0.1171933263093825,0.49962815258643495,19328
0.0006232220311832406,0.0008962176745369548,0.9238237821445506,0.010832694290496603,0.0009772737409498209,0.002718624753334289,0.060128185364948614,19329
0.04992624234714036,0.03734097759610527,0.02615844427653957,0.01667387108478223,0.030391101829488277,0.42253147633672944,0.4169778865292149,19330
0.10449856096926904,0.004132494133721982,0.05009338108795672,0.0174705789705532,0.01867250818449247,0.3522920287423813,0.45284044791162537,19331
0.15747136750399482,0.004303553293502138,0.005317173087827067,0.015934719228105118,0.014674238486907297,0.18885108124111316,0.6134478671585504,19332
0.31829255425311226,0.046642406422399106,0.0038742193128706182,0.01562926794358859,0.02269569525302775,0.12682505221915402,0.4660408045958477,19333
0.005014069660514553,0.4403025331494898,0.0031566502854428764,0.020154006635353976,0.005865643674886395,0.15162195486056282,0.3738851417337496,19334
0.003335607572665712,0.6997895757288142,0.0019905409510865587,0.01190803277145747,0.0031555229033053845,0.07349403300748768,0.20632668706518315,19335
0.24956486174732107,0.005888020433914304,0.004133426340852544,0.016672755483992066,0.019525746771131523,0.18236643275178163,0.5218487564710068,19336
0.22356053404194937,0.018524032595662043,0.002877960173451561,0.017450227612563107,0.008588268510256063,0.2907913410746843,0.43820763599143364,19337
0.22681987102765402,0.40885726319161003,0.0035973739846072734,0.01623446282103165,0.005848400936482589,0.05044880998255132,0.28819381805606303,19338
0.029062850294463122,0.006471652102132611,0.0022826929176186293,0.0165959001094528,0.0029696318808639975,0.45848765198006797,0.4841296207154009,19339
0.01660848574522442,0.0018229291088669765,0.001998710355616816,0.015206566045154735,0.005665753069516831,0.5521580039459436,0.4065395517296766,19340
0.0009011287449407489,0.0007190375533640242,0.8969396274405148,0.012411928056254943,0.0013910425118696748,0.002459377271675729,0.08517785842138005,19341
0.15935226210118048,0.007056225020650555,0.004580765089523856,0.01605612158965409,0.04654151184324765,0.26884176675407456,0.4975713476016689,19342
0.0045702139972104375,0.019653130708494303,0.11475349070070384,0.01974587000144142,0.007081063383141704,0.33375219877962786,0.5004440324293804,19343
0.12539888126618434,0.017987254918311085,0.03195590870686253,0.018910611285226163,0.014080565213485271,0.25469820946745064,0.5369685691424799,19344
0.0009090982498083613,0.7728770134056827,0.00181386045333717,0.01300524805449126,0.0015935916532059976,0.04105505934358656,0.1687461288398879,19345
0.0028647018931008857,0.05026538178353912,0.07259002138714295,0.021583034884958257,0.011972748724689246,0.3148422357439169,0.5258818755826526,19346
0.006445006115709825,0.7684358598963819,0.003440613274221138,0.012914649447219593,0.0030175097025429923,0.05619034278192098,0.14955601878200359,19347
0.024278067411015847,0.011549212177994483,0.0033097498461329665,0.022565893713883733,0.009637217758731935,0.36319757315544954,0.5654622859367915,19348
0.08392183614734951,0.003567283288982934,0.0888172034317811,0.02400355979664103,0.01778143399453609,0.19845951767176714,0.5834491656689421,19349
0.03704264628205767,0.013693925501424573,0.06112867699775415,0.019114225551132857,0.020682154877376954,0.1587925539130049,0.6895458168772489,19350
0.007288914861647083,0.004537555930736638,0.004236137200332197,0.014462101911606805,0.004299462517762506,0.6001882313434528,0.364987596234462,19351
0.27986724268315666,0.0028237429921916164,0.005087012090337873,0.013300657983554013,0.008907734569963154,0.07864845466636107,0.6113651550144357,19352
0.09980899760376177,0.16769958327000753,0.0034596329748793238,0.017256126083645032,0.0045784583853525655,0.34263925010577573,0.3645579515765781,19353
0.016510696780381296,0.010927707648226854,0.0030884236918918566,0.02042003516834149,0.007900263253869952,0.6065095856637521,0.33464328779353636,19354
0.055205970847567065,0.004424131793752243,0.003919784270955255,0.014882725850115448,0.0064993001198094535,0.3881557047278134,0.526912382389987,19355
0.000581755433816856,0.0016828644781849064,0.9279194993628604,0.010752220828974682,0.0009569331557515632,0.002397604575849228,0.055709122164562266,19356
0.14074602570158828,0.0041449910574087945,0.00364222141543694,0.015204164923277691,0.3070273387620347,0.18570950816316162,0.343525749977092,19357
0.012648330939234778,0.0781143924761106,0.0895165104478936,0.019165183636051915,0.017475609077971913,0.2600243296635822,0.523055643759155,19358
0.036716179150169,0.005528720172505209,0.08562635819297616,0.027370642667016627,0.020965069786701797,0.36393139699600213,0.45986163303462907,19359
0.02597211648331451,0.0026484878261307247,0.002385610977898072,0.027494018161924035,0.02284068823721084,0.5240749819170226,0.39458409639649916,19360
0.08601951927278674,0.008005989715051816,0.005255744344838697,0.015605613331901795,0.007201481604460119,0.37027570360579126,0.5076359481251695,19361
0.002835408511107665,0.010526798712558039,0.008060445111385232,0.6627365508584705,0.011556050972716617,0.03274770334902993,0.27153704248473215,19362
0.0905759943359899,0.01205630749809937,0.0021349671143274297,0.015324509927927586,0.005752661611878559,0.4219723953607774,0.4521831641509998,19363
0.013737388317518862,0.0054250032986824575,0.0021620991659321047,0.013814632177053414,0.002400681546406119,0.6596834676740625,0.3027767278203446,19364
0.04856875752096485,0.0053273323169416645,0.0040254722932800404,0.014905792328195276,0.007429938930695192,0.0708013030688901,0.8489414035410329,19365
0.09187205138009712,0.011282470069479498,0.025632458092755946,0.037661541185481213,0.04368666794513405,0.32248358961355106,0.46738122171350105,19366
0.011334568892601647,0.002229624601495871,0.008367713737209579,0.7410402849851494,0.006692083840412836,0.01927673955378722,0.2110589843893434,19367
0.10588438942652238,0.0015065235402380217,0.006512406175578745,0.020296611112824853,0.010592601314185322,0.2531493735881667,0.602058094842484,19368
0.15741857651064012,0.00729319240681343,0.002253563946755245,0.013307664444373948,0.002394499087795529,0.4370254202722174,0.38030708333140445,19369
0.28798163957829526,0.01622651908199833,0.022718399872968136,0.015167217758446828,0.012432766813770868,0.32095450456403357,0.32451895233048716,19370
0.0556058069905994,0.002646003591461745,0.014317800166929313,0.016759013028442675,0.009076331352253313,0.628964225541417,0.2726308193288967,19371
0.0005315077754919852,0.0008033323594403078,0.9336695230380391,0.010863746858677545,0.000917391523969651,0.0022514894741227105,0.050963008970258676,19372
0.0019357149052808727,0.5987611875332034,0.0028800940197931204,0.015451039610830008,0.005620662733330913,0.0793902143866291,0.2959610868109326,19373
0.0031277479854218693,0.03582550610887474,0.027094040016375887,0.017508974484484928,0.005491437751532762,0.35803533719961306,0.5529169564536968,19374
0.0953163873563232,0.008407340018913865,0.0022108358770291116,0.013707465970967494,0.0027594604169871445,0.47882087608145746,0.3987776342783218,19375
0.06425552134354837,0.0026924803971188176,0.12474299259281545,0.05183191003345247,0.01914117465139774,0.264422642536447,0.4729132784452202,19376
0.026228533556497968,0.41717475600584625,0.003796675367015906,0.016114377383686,0.005052277884507305,0.22966742820081779,0.30196595160162887,19377
0.043334817915819036,0.006626188152697766,0.0032109147188170654,0.013673674601015954,0.004555912112726233,0.5538582296667615,0.37474026283216255,19378
0.19912172816075746,0.22094670743635697,0.00371954289751464,0.01594231135584102,0.014902890811224806,0.1114343835701213,0.43393243576818386,19379
0.2829720449417699,0.04588453593865412,0.004665291651155322,0.015609543078554135,0.0325620835622209,0.16613150493267073,0.4521749958949748,19380
0.0013353055254393064,0.0006976017698404798,0.9157749936152187,0.011417374389757836,0.0013610083789186026,0.0018490956502356967,0.06756462067058934,19381
0.025975044840662626,0.0013994791813656006,0.0018022692646809748,0.015634572639385728,0.002689739194111777,0.7424212003775688,0.21007769450222455,19382
0.13679887935457774,0.007118932637022748,0.0027012019930616406,0.014839747157319103,0.002391514654908543,0.4206549077437395,0.4154948164593707,19383
0.11776771319670688,0.010124006915059358,0.002962712073884262,0.014799233517185055,0.005819461352317064,0.25995664307804256,0.5885702298668047,19384
0.027215659846962625,0.003241258913458767,0.04674742060719525,0.4754287736479297,0.010013656423885419,0.0637401291270791,0.3736131014334893,19385
0.007665809368144016,0.014624206818903461,0.0030418647134318856,0.019933342656959643,0.009163340411485723,0.5438447543541672,0.40172668167690795,19386
0.0005491657808273635,0.0007933148787494325,0.926312253968162,0.010722582343893618,0.0009269554196023361,0.0021791716692278855,0.058516555939537224,19387
0.22456805608864314,0.01958068673518016,0.017275247822153936,0.016225340395164458,0.05511266644803992,0.12886820181616201,0.5383698006946563,19388
0.6544650867999721,0.002744902031535597,0.0021980831810573765,0.013380867701746211,0.018739982495783167,0.04996082445518535,0.2585102533347202,19389
0.2500388838508749,0.007416234906792468,0.012548521088678159,0.01540447891243775,0.022452920149573057,0.310697240995099,0.3814417200965447,19390
0.03639232639334437,0.01772088070050412,0.027522462130441763,0.024476425429928107,0.016745095896351585,0.3652983768428995,0.5118444326065306,19391
0.15579589810312428,0.020973602388770902,0.01459975903558454,0.021169740416755362,0.022991354987290765,0.34576817677837224,0.41870146829010196,19392
0.0007262312540117115,0.0014842660728165797,0.9096124370326834,0.011388852760017576,0.0011290779267112032,0.004192466133298228,0.07146666882046121,19393
0.01829166913364197,0.01739173343810779,0.004266209986059518,0.01600893518008788,0.016659545956854552,0.22541666683383985,0.7019652394714084,19394
0.00809046328484718,0.7077520541497112,0.0020189449804754547,0.014137413167519876,0.003745124715664942,0.0879307624106288,0.17632523729115238,19395
0.12275368224572406,0.3391731072857151,0.00343325227765612,0.019543143267440537,0.012384103337906566,0.14915283129644097,0.3535598802891166,19396
0.10063120938850889,0.018962286211113972,0.010111488686666371,0.0223947598362301,0.10505775428243296,0.21557948911751695,0.5272630124775307,19397
0.03217884108465251,0.05259913733423209,0.0821292711181023,0.01722314982955544,0.0395997356273077,0.38650865076844415,0.3897612142377057,19398
0.11621745106854035,0.003715614867115672,0.005378872055404023,0.016295457848987033,0.021959172954335728,0.09703751372592474,0.7393959174796926,19399
0.01626760394764992,0.0019660264664746016,0.0025049859233517214,0.013598575908123167,0.003149774428238885,0.7013759926755145,0.2611370406506472,19400
0.004988555090187308,0.012549070707022724,0.06109697545006608,0.02692107498636188,0.01665085480202747,0.21207759827362194,0.6657158706907126,19401
0.0018856330513175616,0.011106435052713798,0.003593812735052124,0.022067447719791262,0.00762706195434402,0.5732656558204637,0.3804539536663175,19402
0.08074292885621664,0.005393057216858322,0.005868631708830217,0.01669600825484177,0.13814648017384462,0.22986306549389554,0.5232898282955128,19403
0.14383511469559476,0.00357619003180033,0.09030700553795092,0.026090968951550244,0.06838971127293152,0.1274797737080195,0.5403212358021526,19404
0.056494007592163345,0.004484219624726696,0.051105440873886854,0.017261252575741286,0.013277154298305161,0.45363700253819694,0.40374092249697985,19405
0.2632942888275839,0.03440784396687476,0.0023086744357802198,0.015124226732300228,0.004715704973911586,0.136608104501176,0.5435411565623733,19406
0.27845845205922787,0.004216474706310863,0.0026269767708610382,0.01550447560620707,0.004590772530219585,0.20971446179137973,0.48488838653579397,19407
0.0005811052121308503,0.0009199435581356064,0.9304781425935196,0.010819330356094642,0.0009435396146548447,0.002504591268221683,0.05375334739724283,19408
0.06515400006144617,0.010896509636101314,0.02230877258372808,0.016119354589417635,0.007671864392355297,0.5783999399025259,0.29944955883442564,19409
0.0043773247836277574,0.0012800823637108185,0.003411744202159464,0.7920865119810202,0.004220242225105953,0.01127985362131397,0.18334424082306183,19410
0.01189447699659925,0.7301471805802062,0.0035854229622840246,0.012938490523877338,0.005810380284414927,0.049333514467472264,0.18629053418514605,19411
0.003881059395303996,0.0005889618046422574,0.9175007110948308,0.011549791024976238,0.0015742019036895617,0.002432366528531475,0.062472908248025705,19412
0.07804234360115704,0.009411057722007453,0.002445252344711314,0.014593692628343053,0.008354819363752397,0.43076421374968865,0.45638862059034,19413
0.001021890231603047,0.00052413751197036,0.9215953078876697,0.011384846589143722,0.0012271677175565805,0.0015372748758298814,0.0627093751862265,19414
0.06137495411927655,0.00297166774249713,0.029791175197882026,0.022259453317462263,0.012255348562958991,0.5366443800863238,0.3347030209735992,19415
0.030696364466530845,0.006643050131503804,0.007010414790031006,0.19671361089489947,0.013195689488687925,0.10147564533475166,0.6442652248935953,19416
0.008837035000705405,0.0387227764704884,0.004305448441338854,0.016136944100424454,0.01020219464720058,0.4477018466152497,0.4740937547245926,19417
0.07355837444248009,0.014990498367242172,0.0031575451629885076,0.01715242215127629,0.038232618865698224,0.37847367248749775,0.474434868522817,19418
0.0024222071561596087,0.0064437777207935094,0.006556880624238621,0.4839499444386695,0.014625080207869292,0.13762154447236857,0.348380565379901,19419
0.00228855024790302,0.0099247283557549,0.044271217957812734,0.022952736599204743,0.006981593720397647,0.2793318052579448,0.6342493678609822,19420
0.003905960323499566,0.006863958294774509,0.010083506822611374,0.6210328478506923,0.008931677587078822,0.084679987513222,0.2645020616081214,19421
0.003430206361506566,0.005897517052551729,0.04364579982330202,0.033435755641695056,0.013072786766934448,0.13236114367889584,0.7681567906751142,19422
0.004351086839564193,0.020938840911759724,0.023909626794877792,0.020508931350586488,0.01069345991157724,0.3828712473784658,0.5367268068131688,19423
0.0005711214681593934,0.0009901736472322953,0.9264332462260637,0.010911619860013952,0.0009838865877393502,0.0024951518294125206,0.057614800381378624,19424
0.3874010792663711,0.009528503652148667,0.0020668739265319027,0.013943821892220504,0.00806066703114182,0.238991694608674,0.3400073596229121,19425
0.0021802499822372837,0.058742667077181926,0.09843149404961732,0.028955039464270936,0.00858766625461023,0.32497749589922603,0.47812538727285625,19426
