iter	Logloss
352	0.02885641155
353	0.02877723314
354	0.02864417541
355	0.02853983618
356	0.02844892383
357	0.02829834008
358	0.02822336678
359	0.02811701548
360	0.02800775284
361	0.02788720318
362	0.02773017187
363	0.02764562792
364	0.02754182654
365	0.0273800125
366	0.02723215039
367	0.02710465774
368	0.02705370608
369	0.02697576253
370	0.02687985809
371	0.02670556994
372	0.02662213245
373	0.02652993257
374	0.02642101759
375	0.02627816948
376	0.02616320632
377	0.02608730679
378	0.02593262164
379	0.02578452066
380	0.02570230817
381	0.02560909061
382	0.02551843725
383	0.02541964345
384	0.02531437534
385	0.02519893094
386	0.02505084117
387	0.02491504991
388	0.02481388978
389	0.0247458299
390	0.02468271185
391	0.02462136898
392	0.02449103446
393	0.02442821973
394	0.02436398029
395	0.02430160273
396	0.02419027737
