iter	Passed	Remaining
117	48851	4090707
118	49243	4088452
119	49620	4085036
120	49996	4081508
121	50390	4079535
122	50790	4078083
123	51148	4073326
124	51534	4070807
125	51946	4070407
126	52325	4067404
127	52689	4063231
128	53064	4060014
129	53455	4058090
130	53839	4055611
131	54244	4054760
132	54650	4053976
133	55075	4054603
134	55471	4053091
135	55875	4052222
136	56295	4052466
137	56679	4050105
138	57051	4046995
139	57436	4044764
140	57824	4042797
141	58212	4040827
142	58631	4041066
143	59020	4039214
144	59399	4036721
145	59786	4034765
146	60200	4034695
147	60616	4034709
148	61038	4035098
149	61413	4032402
150	61790	4029869
151	62163	4027115
152	62526	4023758
153	62912	4021934
154	63292	4019683
155	63690	4018608
156	64095	4018040
157	64512	4018171
158	64910	4017124
159	65275	4014051
160	65682	4013585
161	66068	4011810
162	66466	4010812
163	66854	4009218
164	67223	4006542
165	67605	4004579
166	67972	4001845
167	68347	3999546
168	68721	3997204
169	69089	3994586
170	69448	3991447
171	69848	3990703
172	70248	3989952
173	70674	3990678
174	71097	3991195
175	71482	3989641
176	71870	3988226
177	72253	3986549
178	72618	3983895
179	72993	3981774
180	73369	3979783
181	73747	3977902
182	74157	3977756
183	74543	3976344
184	74910	3973897
185	75303	3972856
186	75714	3972767
187	76096	3971199
188	76483	3969873
189	76859	3967988
190	77246	3966691
191	77652	3966344
192	78047	3965437
193	78427	3963845
194	78811	3962398
195	79183	3960375
196	79566	3958925
197	79985	3959274
198	80400	3959443
199	80835	3960549
200	81260	3961133
201	81671	3961089
202	82080	3960880
203	82470	3959786
204	82875	3959420
205	83237	3956990
206	83626	3955919
207	84010	3954541
208	84393	3953178
209	84789	3952419
210	85177	3951270
211	85564	3950086
212	85952	3948960
213	86336	3947681
214	86723	3946525
215	87097	3944777
216	87469	3942993
217	87872	3942558
218	88295	3943046
219	88667	3941274
220	89033	3939247
221	89391	3936865
222	89752	3934612
223	90127	3933022
224	90510	3931790
225	90873	3929677
226	91248	3928107
227	91632	3926935
228	92008	3925436
229	92398	3924540
230	92798	3924059
231	93178	3922752
232	93582	3922424
233	93999	3922650
234	94413	3922762
235	94789	3921321
236	95170	3920049
237	95548	3918674
238	95921	3917115
239	96280	3915015
240	96650	3913335
241	97031	3912121
242	97386	3909907
243	97742	3907703
244	98128	3906699
245	98502	3905254
246	98868	3903506
247	99234	3901757
248	99649	3901939
249	100038	3901119
250	100431	3900417
251	100792	3898514
252	101180	3897634
253	101566	3896711
254	101948	3895635
255	102311	3893849
256	102688	3892587
257	103043	3890501
258	103395	3888316
259	103775	3887206
260	104143	3885644
261	104523	3884530
262	104908	3883595
263	105290	3882597
264	105671	3881535
265	106039	3880011
266	106413	3878723
267	106785	3877343
268	107158	3876039
269	107542	3875099
270	107918	3873921
271	108304	3873084
272	108697	3872510
273	109079	3871538
274	109462	3870593
275	109885	3871092
276	110281	3870589
277	110669	3869833
278	111071	3869594
279	111466	3869080
280	111852	3868273
281	112225	3866988
282	112618	3866421
283	112996	3865354
284	113383	3864587
285	113791	3864542
286	114172	3863573
287	114567	3863089
288	114947	3862076
289	115357	3862085
290	115799	3863156
291	116190	3862550
292	116582	3861928
293	116962	3860946
294	117337	3859799
295	117737	3859476
296	118137	3859152
297	118523	3858379
298	118928	3858204
299	119351	3858618
300	119775	3859069
301	120201	3859593
302	120605	3859375
303	120997	3858786
304	121392	3858288
305	121805	3858361
306	122197	3857765
307	122596	3857424
308	122945	3855463
309	123310	3854063
310	123667	3852374
311	124034	3851031
312	124405	3849809
313	124801	3849377
314	125184	3848526
315	125565	3847625
316	125977	3847665
317	126364	3846967
318	126746	3846112
319	127110	3844701
320	127470	3843181
321	127837	3841870
322	128215	3840896
323	128589	3839819
324	128971	3838997
325	129356	3838238
326	129759	3838029
327	130140	3837171
328	130520	3836266
329	130911	3835720
330	131284	3834606
331	131654	3833444
332	132023	3832258
333	132398	3831229
334	132775	3830262
335	133156	3829444
336	133524	3828242
337	133890	3826971
338	134268	3826070
339	134660	3825545
340	135067	3825453
341	135425	3824002
342	135792	3822768
343	136166	3821761
344	136553	3821122
345	136935	3820347
346	137298	3819026
347	137658	3817661
348	138027	3816515
349	138389	3815197
350	138761	3814154
351	139135	3813189
352	139519	3812476
353	139915	3812115
354	140309	3811687
355	140705	3811297
356	141111	3811190
357	141498	3810569
358	141911	3810652
359	142288	3809776
360	142661	3808794
361	143061	3808508
362	143481	3808774
363	143884	3808598
364	144317	3809195
365	144706	3808621
366	145093	3808018
367	145494	3807773
368	145904	3807758
369	146298	3807323
370	146675	3806438
371	147079	3806266
372	147470	3805755
373	147850	3804981
374	148232	3804231
375	148630	3803925
376	149037	3803822
377	149440	3803609
378	149856	3803756
379	150266	3803720
380	150668	3803488
381	151078	3803464
382	151511	3804016
383	151895	3803311
384	152330	3803912
385	152758	3804327
386	153179	3804550
387	153603	3804853
388	153987	3804174
389	154370	3803446
390	154799	3803864
391	155235	3804467
392	155656	3804671
393	156055	3804347
394	156426	3803334
395	156804	3802503
396	157189	3801859
